boronate/boronic ester smiles	bromide smiles	product_smiles	base	solvent	ligand	temperature	condition_string	training	Ypred	Yunc	Yexp	av_group_Y	Yvar	av_group_unc	group_size	PI
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,Na2CO3,,PPh3	True	0.32742197325683936	0.0789124145237163	0.35	0.03586681399404083	0.006227169165962832	0.03964589668972476	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,K3PO4,,PPh3	True	0.17073112351866934	0.0651880465945862	0.28	0.03536421655758296	0.0042494814188179415	0.037746159053874934	11	0.0
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,PPh3	False	0.6804191954190425	0.13407209881379564		0.33536613377233776	0.017975327680336183	0.03240396824939839	11	6.820479977235328e-29
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,PPh3	False	0.732415459419276	0.1352154748020384		0.3136080953486871	0.018283224625940685	0.03917823785487296	11	1.1243620506369207e-22
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	DMF:water	PPh3	60.0	DMF:water,,60.0,,Na2CO3,,PPh3	False	0.6407592842545109	0.16159493818507392		0.13122564985469848	0.026112924047037862	0.03933121507600592	11	7.19652760135581e-47
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	DMF:water	PPh3	60.0	DMF:water,,60.0,,K3PO4,,PPh3	False	0.6601936591739317	0.16925188185224002		0.20752417140037122	0.028646199510524616	0.04138185029928906	11	2.6168890847219805e-32
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,Na2CO3,,P(tBu)3	False	0.44334029469555136	0.17377205141674873		0.07891821073932652	0.030196725853585165	0.043657933951131614	11	1.715754707879647e-45
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,K3PO4,,P(tBu)3	False	0.27784716140334725	0.16011391926808705		0.14830822476745886	0.025636467143387496	0.03835200877425448	11	2.2556409000948073e-46
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	Na2CO3	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,P(tBu)3	False	0.7386617682547463	0.1614185025723734		0.25159236925087103	0.026055932972707314	0.042946217097196225	11	2.8541829293834426e-25
O=C1O[B-]2(C3=COC=C3)OC(C[N+](C1)2C)=O	BrC1=CC=C(NC=C2)C2=C1	C1(NC=C2)=C2C=C(C3=COC=C3)C=C1	K3PO4	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,P(tBu)3	True	0.9087865391643122	0.040440105891195455	0.95	0.31145964919404456	0.0016354021644911013	0.02060135780563399	11	0.0
